,idOglasa,cena,stanje,marka,model,godiste,kilometraza,karoserija,gorivo,kubikaza,snagaMotora,menjac,brojVrata,boja,lokacijaProdavca
19386,20023332,11500,Polovno vozilo,Peugeot,308,2018,140000,Hečbek,Dizel,1499,102,Manuelni 6 brzina ,4,Bela ,Novi Beograd
19387,20023355,8950,Polovno vozilo,Dacia,Duster,2014,81952,Džip/SUV,Benzin,1598,105,Manuelni 6 brzina ,4,Srebrna ,Rumenka
19388,20023368,7100,Polovno vozilo,Volkswagen,Golf 6,2010,215000,Hečbek,Dizel,1598,105,Manuelni 5 brzina ,4,Bela ,Kraljevo
19389,20023384,8700,Polovno vozilo,Renault,Clio,2017,90054,Hečbek,Dizel,1461,75,Manuelni 5 brzina ,4,Bela ,Kragujevac
19390,20023415,11150,Polovno vozilo,BMW,X1,2010,171830,Džip/SUV,Dizel,1995,204,Automatski / poluautomatski ,4,Bela ,Novi Sad
19391,20023425,4850,Polovno vozilo,Renault,Grand Scenic,2009,174481,Monovolumen (MiniVan),Benzin,1397,131,Manuelni 6 brzina ,4,Siva ,Rumenka
19392,20023436,4599,Polovno vozilo,Fiat,500,2008,150661,Hečbek,Benzin,1400,101,Manuelni 6 brzina ,2,Siva ,Vidikovac
19393,20023464,14900,Polovno vozilo,Volkswagen,Golf 7,2017,84500,Hečbek,Benzin,1498,150,Manuelni 6 brzina ,4,Crna ,Beograd
19394,20023506,11999,Polovno vozilo,Fiat,500,2016,88351,Hečbek,Benzin,1368,140,Manuelni 5 brzina ,2,Siva ,Beograd
19395,20023514,6699,Polovno vozilo,Opel,Astra J,2013,164350,Hečbek,Dizel,1686,110,Manuelni 6 brzina ,4,Bela ,Beograd
19396,20023517,8950,Polovno vozilo,Peugeot,508,2015,187000,Karavan,Dizel,1997,163,Automatski / poluautomatski ,4,Siva ,Petrovaradin
19397,20023524,13599,Polovno vozilo,Volkswagen,Passat CC,2015,164355,Kupe,Dizel,1968,139,Automatski / poluautomatski ,4,Zlatna ,Beograd
19398,20023542,3400,Polovno vozilo,Seat,Altea,2008,175500,Monovolumen (MiniVan),Benzin + Gas (TNG),1595,102,Manuelni 5 brzina ,4,Crna ,Novi Sad
19399,20023555,7990,Polovno vozilo,Nissan,Qashqai,2011,191000,Džip/SUV,Dizel,1461,110,Manuelni 6 brzina ,4,Bela ,Novi Sad
19400,20023576,5150,Polovno vozilo,Hyundai,Tucson,2006,241000,Džip/SUV,Dizel,1991,140,Manuelni 6 brzina ,4,Crna ,Ruma
19401,20023581,16500,Polovno vozilo,Volkswagen,Golf 7,2015,147100,Hečbek,Hibridni pogon,1395,150,Automatski / poluautomatski ,4,Crna ,Beograd
19402,20023643,2600,Polovno vozilo,Volkswagen,Polo,2006,140000,Hečbek,Benzin,1198,54,Manuelni 5 brzina ,4,Crna ,Mladenovac
19403,20023659,4200,Polovno vozilo,Volkswagen,Passat B6,2006,189600,Limuzina,Dizel,1896,105,Manuelni 5 brzina ,4,Kameleon ,Kruševac
19404,20023687,2950,Polovno vozilo,Peugeot,407,2008,197000,Karavan,Benzin,1997,140,Manuelni 5 brzina ,4,Siva ,Smederevska Palanka
19405,20023692,10900,Polovno vozilo,Citroen,C3,2017,52600,Hečbek,Benzin,1199,82,Manuelni 5 brzina ,4,Bela ,Niš
19406,20023701,4500,Polovno vozilo,Volkswagen,Passat B6,2007,282100,Karavan,Dizel,1968,140,Manuelni 6 brzina ,4,Siva ,Sivac
19407,20023714,16299,Polovno vozilo,Mazda,CX-5,2014,152000,Džip/SUV,Benzin,1998,158,Automatski / poluautomatski ,4,Crvena ,Zemun
19408,20023717,6500,Polovno vozilo,Audi,A3,2010,256000,Hečbek,Dizel,1598,105,Manuelni 5 brzina ,4,Braon ,Barajevo
19409,20023725,4499,Polovno vozilo,Hyundai,Tucson,2005,189000,Džip/SUV,Dizel,1991,113,Manuelni 5 brzina ,4,Crna ,Beograd
19410,20023732,21900,Polovno vozilo,Mercedes Benz,C 220,2017,260000,Limuzina,Dizel,2143,170,Automatski / poluautomatski ,4,Bela ,Temerin
19411,20023741,3950,Polovno vozilo,Fiat,Panda,2010,163000,Hečbek,Dizel,1248,75,Manuelni 5 brzina ,4,Plava ,Niš
19412,20023759,3299,Polovno vozilo,Fiat,Panda,2009,190000,Hečbek,Benzin + Metan (CNG),1200,60,Manuelni 5 brzina ,4,Siva ,Čačak
19413,20023774,5950,Polovno vozilo,Volkswagen,Touran,2008,216550,Limuzina,Dizel,2000,170,Manuelni 6 brzina ,4,Siva ,Novi Sad
19414,20023801,3499,Polovno vozilo,Ford,C-Max,2007,197882,Monovolumen (MiniVan),Dizel,1753,114,Manuelni 5 brzina ,4,Plava ,Obrenovac
19415,20023869,12900,Polovno vozilo,Audi,A3,2013,169500,Limuzina,Benzin,1798,179,Automatski / poluautomatski ,4,Siva ,Beograd
19416,20023883,5299,Polovno vozilo,Mercedes Benz,B 200,2008,218000,Hečbek,Dizel,1989,139,Automatski / poluautomatski ,4,Siva ,Novi Pazar
19417,20023893,11000,Polovno vozilo,Volkswagen,Tiguan,2011,196000,Džip/SUV,Benzin,1400,122,Manuelni 6 brzina ,4,Siva ,Novi Sad
19418,20023900,3790,Polovno vozilo,Opel,Corsa D,2008,189000,Hečbek,Benzin,1364,90,Manuelni 5 brzina ,2,Siva ,Kruševac
19419,20023907,5299,Polovno vozilo,Volkswagen,Golf 5,2008,217000,Karavan,Dizel,1968,140,Automatski / poluautomatski ,4,Siva ,Novi Pazar
19420,20023956,950,Polovno vozilo,Renault,R 4,1989,100000,Limuzina,Benzin,1108,34,Manuelni 4 brzine ,4,Bež ,Beograd
19421,20023959,2999,Polovno vozilo,Fiat,Grande Punto,2007,148299,Hečbek,Benzin,1368,95,Manuelni 6 brzina ,4,Plava ,Obrenovac
19422,20024075,3100,Polovno vozilo,Fiat,Grande Punto,2009,181636,Hečbek,Benzin,1242,65,Manuelni 5 brzina ,2,Crna ,Novi Sad
19423,20024081,1800,Polovno vozilo,Citroen,Xsara,2003,236000,Hečbek,Benzin,1587,109,Manuelni 5 brzina ,4,Plava ,Niš
19424,20024085,10700,Polovno vozilo,Kia,cee`d,2016,105000,Hečbek,Benzin,1368,99,Manuelni 6 brzina ,4,Bela ,Beograd
19425,20024088,3490,Polovno vozilo,Alfa Romeo,MiTo,2008,198302,Hečbek,Dizel,1598,120,Manuelni 6 brzina ,2,Siva ,Šabac
19426,20024096,2149,Polovno vozilo,Hyundai,Getz,2008,125000,Hečbek,Benzin,1086,67,Manuelni 5 brzina ,4,Plava ,Inđija
19427,20024105,1200,Polovno vozilo,Renault,Scenic,2004,175000,Monovolumen (MiniVan),Benzin + Gas (TNG),1598,113,Manuelni 5 brzina ,4,Crvena ,Beograd
19428,20024126,5200,Polovno vozilo,Audi,A3,2007,214600,Hečbek,Dizel,1896,105,Manuelni 5 brzina ,4,Siva ,Alibunar
19429,20024162,3290,Polovno vozilo,Volkswagen,Polo,2007,175149,Hečbek,Dizel,1422,69,Manuelni 5 brzina ,4,Crna ,Obrenovac
19430,20024166,3500,Polovno vozilo,Volkswagen,Golf Plus,2005,221000,Hečbek,Dizel,1998,140,Manuelni 6 brzina ,4,Ljubičasta ,Vrbas
19431,20024170,3500,Polovno vozilo,Citroen,C4 Picasso,2008,250000,Monovolumen (MiniVan),Dizel,1560,109,Automatski / poluautomatski ,4,Ljubičasta ,Stara Pazova
19432,20024184,1299,Polovno vozilo,Renault,Laguna,2002,255000,Karavan,Dizel,1870,120,Manuelni 6 brzina ,4,Siva ,Belasica
19433,20024201,5999,Polovno vozilo,Peugeot,3008,2009,170000,Monovolumen (MiniVan),Dizel,1997,150,Manuelni 6 brzina ,4,Siva ,Beograd
19434,20024210,3390,Polovno vozilo,Chevrolet,Aveo,2010,165000,Hečbek,Benzin + Gas (TNG),1206,84,Manuelni 5 brzina ,4,Crna ,Novi Sad
19435,20024217,7900,Polovno vozilo,Volkswagen,Golf 6,2012,118000,Hečbek,Dizel,1598,105,Manuelni 5 brzina ,4,Siva ,Pančevo
19436,20024229,2850,Polovno vozilo,BMW,320,2004,368000,Limuzina,Dizel,1995,150,Manuelni 6 brzina ,4,Siva ,Gornji Milanovac
19437,20024259,5999,Polovno vozilo,Audi,A4,2007,275000,Karavan,Dizel,2967,204,Manuelni 6 brzina ,4,Crvena ,Šabac
19438,20024260,7800,Polovno vozilo,Audi,A4,2009,191835,Karavan,Dizel,1968,143,Automatski / poluautomatski ,4,Crna ,Beograd
19439,20024275,3400,Polovno vozilo,Fiat,EVO,2011,233400,Hečbek,Dizel,1248,75,Manuelni 5 brzina ,4,Bela ,Beograd
19440,20024308,5650,Polovno vozilo,Renault,Megane,2012,289446,Kupe,Benzin,1397,131,Manuelni 6 brzina ,2,Bela ,Niš
19441,20024312,1750,Polovno vozilo,Volkswagen,Lupo,2002,160000,Hečbek,Benzin,1400,54,Manuelni 5 brzina ,2,Crna ,Vrnjačka Banja
19442,20024316,11999,Polovno vozilo,BMW,318,2013,194260,Limuzina,Dizel,1995,143,Manuelni 6 brzina ,4,Crna ,Niš
19443,20024321,3500,Polovno vozilo,Volkswagen,Golf Plus,2008,312000,Monovolumen (MiniVan),Dizel,1896,105,Manuelni 5 brzina ,4,Crna ,Beograd
19444,20024322,15999,Polovno vozilo,Nissan,X-Trail,2016,158000,Džip/SUV,Dizel,1598,131,Manuelni 6 brzina ,4,Siva ,Beograd
19445,20024328,3750,Polovno vozilo,Volkswagen,Golf 5,2004,207000,Hečbek,Dizel,1896,105,Manuelni 5 brzina ,4,Siva ,Petrovac Na Mlavi
19446,20024331,26900,Polovno vozilo,BMW,520,2018,209192,Limuzina,Dizel,1996,190,Automatski / poluautomatski ,4,Siva ,Niš
19447,20024358,950,Polovno vozilo,Citroen,Xsara,2003,214000,Hečbek,Dizel,1997,90,Manuelni 5 brzina ,4,Bela ,Užice
19448,20024382,3490,Polovno vozilo,Suzuki,Swift,2007,201137,Hečbek,Benzin,1328,92,Manuelni 5 brzina ,4,Plava ,Žabalj
19449,20024408,1200,Polovno vozilo,Alfa Romeo,159,2006,226333,Limuzina,Dizel,1910,120,Manuelni 6 brzina ,4,Siva ,Šabac
19450,20024411,1500,Polovno vozilo,Volkswagen,Passat B5.5,2003,300000,Limuzina,Dizel,1896,131,Automatski / poluautomatski ,4,Siva ,Beograd
19451,20024426,5999,Polovno vozilo,Toyota,Verso,2010,188000,Monovolumen (MiniVan),Dizel,1998,126,Manuelni 6 brzina ,4,Plava ,Čačak
19452,20024437,8599,Polovno vozilo,Opel,Insignia,2015,160560,Karavan,Dizel,1598,136,Automatski / poluautomatski ,4,Crna ,Novi Sad
19453,20024451,2997,Polovno vozilo,Škoda,Fabia,2009,150000,Karavan,Benzin,1198,69,Manuelni 5 brzina ,4,Plava ,Novi Sad
19454,20024461,3190,Polovno vozilo,Audi,A4,2004,196300,Karavan,Dizel,1896,131,Manuelni 6 brzina ,4,Siva ,Ruma
19455,20024462,2800,Polovno vozilo,Renault,Megane,2004,208000,Kabriolet/Roadster,Benzin,1998,135,Manuelni 6 brzina ,2,Plava ,Aranđelovac
19456,20024474,3900,Polovno vozilo,Chevrolet,Cruze,2010,244500,Hečbek,Benzin,1600,113,Manuelni 5 brzina ,4,Crna ,Obrenovac
19457,20024478,2699,Polovno vozilo,Fiat,Croma,2007,207000,Karavan,Dizel,1910,150,Manuelni 6 brzina ,4,Braon ,Čačak
19458,20024479,88700,Polovno vozilo,Audi,RS3,2021,4000,Limuzina,Benzin,2500,400,Automatski / poluautomatski ,4,Zelena ,Prigrevica
19459,20024488,4250,Polovno vozilo,Škoda,Fabia,2010,46857,Hečbek,Benzin,1198,60,Manuelni 5 brzina ,4,Siva ,Niš
19460,20024510,2590,Polovno vozilo,Ford,Focus,2007,171000,Hečbek,Dizel,1560,109,Manuelni 5 brzina ,4,Crna ,Rabrovo
19461,20024542,550,Polovno vozilo,Opel,Corsa B,1999,320000,Hečbek,Benzin,973,54,Manuelni 5 brzina ,4,Bela ,Kraljevo
19462,20024574,3000,Polovno vozilo,Opel,Corsa D,2006,193450,Hečbek,Benzin,1398,90,Manuelni 5 brzina ,4,Siva ,Klenak
19463,20024586,8200,Polovno vozilo,Nissan,Qashqai + 2,2010,193330,Džip/SUV,Dizel,1461,110,Manuelni 6 brzina ,4,Plava ,Beograd
19464,20024587,4400,Polovno vozilo,Volkswagen,Passat B6,2006,319000,Karavan,Dizel,1968,140,Automatski / poluautomatski ,4,Siva ,Novi Sad
19465,20024596,3800,Polovno vozilo,Hyundai,Santa Fe,2003,182721,Džip/SUV,Dizel,1991,125,Manuelni 5 brzina ,4,Siva ,Kraljevo
19466,20024598,5800,Polovno vozilo,BMW,318,2009,190000,Karavan,Dizel,1995,143,Manuelni 6 brzina ,4,Siva ,Obrenovac
19467,20024599,6150,Polovno vozilo,Peugeot,208,2012,155000,Hečbek,Benzin,1199,82,Manuelni 5 brzina ,4,Crna ,Novi Sad
19468,20024618,2850,Polovno vozilo,Mercedes Benz,E 250,1996,301000,Karavan,Dizel,2497,113,Manuelni 5 brzina ,4,Siva ,Beograd
19469,20024651,3599,Polovno vozilo,Peugeot,207,2007,132000,Hečbek,Benzin,1360,88,Manuelni 5 brzina ,4,Zelena ,Bački Petrovac
19470,20024660,15900,Polovno vozilo,Škoda,Octavia,2014,90000,Karavan,Benzin,1798,179,Automatski / poluautomatski ,4,Bela ,Subotica
19471,20024668,6499,Polovno vozilo,BMW,X3,2007,169000,Džip/SUV,Dizel,1995,150,Manuelni 6 brzina ,4,Crna ,Beograd
19472,20024692,9990,Polovno vozilo,Opel,Mokka,2014,192800,Džip/SUV,Benzin,1364,140,Manuelni 6 brzina ,4,Plava ,Jagodina
19473,20024721,22950,Polovno vozilo,BMW,X4,2015,143000,Džip/SUV,Dizel,1995,190,Manuelni 6 brzina ,4,Crna ,Pančevo
19474,20024726,3900,Polovno vozilo,Volkswagen,Golf 5,2005,233541,Hečbek,Benzin,1598,116,Automatski / poluautomatski ,4,Plava ,Beograd
19475,20024729,4499,Polovno vozilo,Daihatsu,Terios,2005,156899,Džip/SUV,Benzin,1298,86,Manuelni 5 brzina ,4,Siva ,Vranje
19476,20024731,10990,Polovno vozilo,Volkswagen,Passat B7,2012,264390,Karavan,Dizel,1968,140,Automatski / poluautomatski ,4,Bela ,Loznica
19477,20024752,7550,Polovno vozilo,Volkswagen,Golf 6,2009,208700,Hečbek,Dizel,1968,110,Manuelni 5 brzina ,4,Crna ,Valjevo
19478,20024755,54950,Polovno vozilo,BMW,520,2021,20000,Limuzina,Hibridni pogon,1995,190,Automatski / poluautomatski ,4,Siva ,Pančevo
19479,20024759,1599,Polovno vozilo,Fiat,Idea,2004,201828,Monovolumen (MiniVan),Benzin,1368,95,Manuelni 5 brzina ,4,Siva ,Sremska Mitrovica
19480,20024795,1400,Polovno vozilo,Citroen,C5,2004,297200,Limuzina,Dizel,1997,136,Manuelni 5 brzina ,4,Siva ,Beograd
19481,20024811,500,Polovno vozilo,Fiat,Brava,1998,234295,Limuzina,Benzin + Gas (TNG),1600,103,Manuelni 5 brzina ,4,Plava ,Vranje
19482,20024824,1550,Polovno vozilo,Toyota,Yaris,2001,197000,Hečbek,Benzin,998,68,Manuelni 5 brzina ,4,Bež ,Novi Sad
19483,20024836,12399,Polovno vozilo,Audi,A4,2012,258000,Limuzina,Dizel,1968,143,Automatski / poluautomatski ,4,Braon ,Novi Sad
19484,20024861,1600,Polovno vozilo,Škoda,Fabia,2005,270000,Hečbek,Benzin,1198,64,Manuelni 5 brzina ,4,Bela ,Beograd
19485,20024869,1200,Polovno vozilo,Mazda,323,2001,300000,Hečbek,Benzin + Gas (TNG),1991,131,Manuelni 5 brzina ,4,Siva ,Surčin
19486,20024870,4800,Polovno vozilo,Opel,Zafira,2010,211000,Monovolumen (MiniVan),Dizel,1686,110,Manuelni 6 brzina ,4,Bela ,Inđija
19487,20024899,5450,Polovno vozilo,Volkswagen,Polo,2010,153000,Hečbek,Benzin,1198,60,Manuelni 5 brzina ,4,Crvena ,Novi Sad
19488,20024915,18700,Polovno vozilo,Volkswagen,T-Roc,2018,185000,Džip/SUV,Benzin,1498,150,Manuelni 6 brzina ,4,Crna ,Lazarevac
19489,20024919,3000,Polovno vozilo,Mercedes Benz,A 150,2007,169000,Hečbek,Benzin,1498,95,Manuelni 5 brzina ,2,Crna ,Inđija
19490,20024964,8700,Polovno vozilo,Mitsubishi,Pajero,2002,248500,Džip/SUV,Dizel,2500,116,Manuelni 5 brzina ,2,Siva ,Despotovac
19491,20024966,3299,Polovno vozilo,MINI,Cooper,2005,160000,Kupe,Benzin,1598,116,Manuelni 5 brzina ,2,Ljubičasta ,Lazarevac
19492,20024970,1890,Polovno vozilo,Volkswagen,Polo,2002,216000,Hečbek,Dizel,1422,75,Manuelni 5 brzina ,4,Siva ,Ruma
19493,20024979,8200,Polovno vozilo,Škoda,Superb,2009,228765,Limuzina,Dizel,1986,140,Manuelni 6 brzina ,4,Smeđa ,Preševo
19494,20024981,12890,Polovno vozilo,Opel,Mokka X,2016,168000,Džip/SUV,Dizel,1598,110,Manuelni 6 brzina ,4,Bela ,Beograd
19495,20024996,2490,Polovno vozilo,Citroen,C3,2008,214385,Hečbek,Dizel,1398,68,Manuelni 5 brzina ,4,Bela ,Kragujevac
19496,20025007,1550,Polovno vozilo,Ford,Fiesta,2005,192845,Hečbek,Dizel,1398,68,Manuelni 5 brzina ,4,Siva ,Beograd
19497,20025011,2800,Polovno vozilo,Peugeot,307,2006,218500,Hečbek,Dizel,1997,136,Manuelni 6 brzina ,4,Plava ,Novi Beograd
19498,20025012,3300,Polovno vozilo,MINI,Cooper,2007,212551,Hečbek,Benzin,1598,120,Manuelni 6 brzina ,2,Siva ,Leskovac
19499,20025027,3500,Polovno vozilo,Fiat,Grande Punto,2011,252500,Hečbek,Benzin,1242,69,Manuelni 5 brzina ,2,Plava ,Irig
19500,20025031,3700,Polovno vozilo,Mercedes Benz,A 170,2005,237225,Hečbek,Benzin,1699,116,Automatski / poluautomatski ,4,Crna ,Loznica
19501,20025045,1200,Polovno vozilo,Fiat,Stilo,2003,274000,Karavan,Benzin + Gas (TNG),1596,103,Manuelni 5 brzina ,4,Siva ,Ratkovo
19502,20025052,5700,Polovno vozilo,Mercedes Benz,C 200,2008,290983,Karavan,Dizel,2148,136,Manuelni 6 brzina ,4,Crvena ,Leskovac
19503,20025067,1950,Polovno vozilo,Škoda,Fabia,2002,246500,Hečbek,Benzin,1397,60,Manuelni 5 brzina ,4,Siva ,Novi Sad
19504,20025088,8390,Polovno vozilo,Volkswagen,Golf 6,2011,154025,Hečbek,Dizel,1968,140,Manuelni 6 brzina ,4,Siva ,Veternik
19505,20025089,3200,Polovno vozilo,Opel,Corsa D,2007,198273,Hečbek,Benzin,1229,80,Manuelni 5 brzina ,4,Crvena ,Leskovac
19506,20025092,3100,Polovno vozilo,Audi,A4,2002,220000,Limuzina,Dizel,1896,101,Manuelni 5 brzina ,4,Teget ,Čačak
19507,20025104,7990,Polovno vozilo,Citroen,C5,2015,190687,Karavan,Dizel,1997,136,Manuelni 6 brzina ,4,Crna ,Veternik
19508,20025113,4399,Polovno vozilo,Citroen,C3 Picasso,2011,240000,Monovolumen (MiniVan),Dizel,1560,90,Manuelni 5 brzina ,4,Zelena ,Kragujevac
19509,20025154,4990,Polovno vozilo,Citroen,C5,2008,260000,Limuzina,Dizel,1997,136,Automatski / poluautomatski ,4,Teget ,Novi Sad
19510,20025158,3790,Polovno vozilo,Škoda,Fabia,2009,200000,Hečbek,Dizel,1422,80,Manuelni 5 brzina ,4,Bordo ,Vrčin
19511,20025164,3649,Polovno vozilo,Fiat,Grande Punto,2007,211354,Hečbek,Benzin,1399,120,Manuelni 6 brzina ,4,Crna ,Kraljevo
19512,20025167,3150,Polovno vozilo,Volkswagen,Touran,2003,185000,Monovolumen (MiniVan),Dizel,1968,136,Manuelni 6 brzina ,4,Plava ,Niš
19513,20025180,1700,Polovno vozilo,Peugeot,307,2002,347055,Karavan,Dizel,1997,107,Manuelni 5 brzina ,4,Siva ,Niš
19514,20025185,2999,Polovno vozilo,Lancia,Musa,2005,160000,Monovolumen (MiniVan),Benzin,1368,95,Manuelni 5 brzina ,4,Plava ,Pančevo
19515,20025188,4500,Polovno vozilo,Kia,Sorento,2005,182000,Džip/SUV,Dizel,2497,140,Manuelni 5 brzina ,4,Plava ,Leskovac
19516,20025189,3990,Polovno vozilo,Land Rover,Freelander,2005,218908,Džip/SUV,Dizel,1951,111,Manuelni 5 brzina ,2,Siva ,Novi Sad
19517,20025198,4290,Polovno vozilo,Citroen,C3 Picasso,2009,171986,Monovolumen (MiniVan),Dizel,1560,90,Manuelni 5 brzina ,4,Siva ,Ada
19518,20025205,4900,Polovno vozilo,Volkswagen,Golf 5,2007,167018,Hečbek,Dizel,1896,105,Manuelni 5 brzina ,4,Crna ,Čurug
19519,20025206,10950,Polovno vozilo,Renault,Megane,2018,135092,Limuzina,Dizel,1461,110,Manuelni 6 brzina ,4,Bela ,Jagodina
19520,20025211,4350,Polovno vozilo,Seat,Altea,2005,202500,Hečbek,Dizel,1896,105,Manuelni 5 brzina ,4,Siva ,Kragujevac
19521,20025223,6900,Polovno vozilo,BMW,520,2006,218697,Limuzina,Dizel,1995,163,Manuelni 6 brzina ,4,Teget ,Obrenovac
19522,20025231,17000,Polovno vozilo,BMW,730,2009,260118,Limuzina,Dizel,2993,245,Automatski / poluautomatski ,4,Crna ,Sjenica
19523,20025252,6490,Polovno vozilo,Opel,Insignia,2011,183727,Limuzina,Dizel,1956,131,Manuelni 6 brzina ,4,Srebrna ,Beograd
19524,20025256,4900,Polovno vozilo,Audi,A4,2005,226000,Limuzina,Dizel,1968,140,Manuelni 6 brzina ,4,Crna ,Nova Varoš
19525,20025259,12600,Polovno vozilo,Audi,A6,2010,233000,Limuzina,Dizel,2967,239,Automatski / poluautomatski ,4,Bela ,Ivanjica
19526,20025264,4199,Polovno vozilo,Mazda,5,2008,160000,Monovolumen (MiniVan),Dizel,1998,110,Manuelni 6 brzina ,4,Crvena ,Valjevo
19527,20025267,5490,Polovno vozilo,Citroen,C4 Grand Picasso,2011,111433,Monovolumen (MiniVan),Dizel,1560,111,Manuelni 6 brzina ,4,Siva ,Ada
19528,20025271,10950,Polovno vozilo,Renault,Megane,2018,152920,Limuzina,Dizel,1461,95,Manuelni 6 brzina ,4,Bela ,Jagodina
19529,20025274,2650,Polovno vozilo,Volkswagen,Polo,2007,189000,Hečbek,Benzin,1198,60,Manuelni 5 brzina ,4,Crvena ,Lađevci
19530,20025280,7000,Polovno vozilo,Volkswagen,Golf 6,2012,192000,Hečbek,Benzin + Gas (TNG),1390,80,Manuelni 5 brzina ,4,Crvena ,Vrbas
19531,20025283,3150,Polovno vozilo,Citroen,C3,2007,172000,Hečbek,Dizel,1560,109,Manuelni 5 brzina ,4,Crna ,Pančevo
19532,20025311,2900,Polovno vozilo,Volkswagen,Polo,2009,161157,Hečbek,Dizel,1422,69,Manuelni 5 brzina ,2,Siva ,Pančevo
19533,20025318,5990,Polovno vozilo,Nissan,Qashqai,2008,187154,Džip/SUV,Dizel,1994,150,Manuelni 6 brzina ,4,Teget ,Kraljevo
19534,20025322,2200,Polovno vozilo,Opel,Vectra C,2004,255000,Limuzina,Dizel,1994,101,Manuelni 5 brzina ,4,Siva ,Novi Slankamen
19535,20025325,17900,Polovno vozilo,Audi,Q3,2014,239000,Džip/SUV,Dizel,1968,140,Automatski / poluautomatski ,4,Teget ,Beograd
19536,20025327,1300,Polovno vozilo,Citroen,Xsara Picasso,2001,163200,Monovolumen (MiniVan),Benzin,1749,116,Manuelni 5 brzina ,4,Crvena ,Beograd
19537,20025335,4950,Polovno vozilo,Fiat,EVO,2012,178000,Hečbek,Dizel,1248,87,Manuelni 5 brzina ,4,Siva ,Zemun
19538,20025340,2900,Polovno vozilo,Mercedes Benz,A 180,2004,208000,Limuzina,Dizel,1986,109,Manuelni 6 brzina ,4,Crna ,Novi Pazar
19539,20025353,4890,Polovno vozilo,Volkswagen,Passat B6,2006,210000,Limuzina,Dizel,1895,105,Manuelni 5 brzina ,4,Plava ,Valjevo
19540,20025364,2450,Polovno vozilo,Mazda,3,2005,184855,Limuzina,Benzin,1598,105,Manuelni 5 brzina ,4,Žuta ,Kraljevo
19541,20025372,4750,Polovno vozilo,Volkswagen,Polo,2011,187000,Hečbek,Dizel,1199,75,Manuelni 5 brzina ,4,Bela ,Zemun
19542,20025375,4999,Polovno vozilo,Alfa Romeo,Brera,2006,250000,Hečbek,Dizel,2400,200,Manuelni 6 brzina ,2,Bela ,Surčin
19543,20025378,3699,Polovno vozilo,Renault,Clio,2009,187000,Hečbek,Benzin + Gas (TNG),1149,75,Manuelni 5 brzina ,4,Bordo ,Veternik
19544,20025379,7600,Polovno vozilo,Nissan,Juke,2011,131800,Džip/SUV,Benzin,1618,190,Manuelni 6 brzina ,4,Siva ,Novi Sad
19545,20025382,2150,Polovno vozilo,Fiat,Punto,2004,180264,Hečbek,Benzin,1242,60,Manuelni 5 brzina ,4,Plava ,Beograd
19546,20025383,3900,Polovno vozilo,Mazda,6,2006,227000,Karavan,Dizel,1998,121,Manuelni 6 brzina ,4,Braon ,Futog
19547,20025388,12990,Polovno vozilo,Mercedes Benz,B 180,2016,179000,Monovolumen (MiniVan),Dizel,1461,109,Automatski / poluautomatski ,4,Ljubičasta ,Sremska Kamenica
19548,20025407,4100,Polovno vozilo,Volkswagen,Touran,2005,180100,Monovolumen (MiniVan),Dizel,1896,105,Manuelni 6 brzina ,4,Plava ,Stara Pazova
19549,20025410,6500,Polovno vozilo,Audi,A6,2007,277066,Karavan,Dizel,2698,179,Automatski / poluautomatski ,4,Crna ,Leskovac
19550,20025426,9999,Polovno vozilo,Audi,A1,2014,175000,Hečbek,Benzin,1197,86,Manuelni 5 brzina ,4,Crvena ,Pančevo
19551,20025435,4500,Polovno vozilo,Opel,Corsa D,2012,192000,Hečbek,Dizel,1248,75,Manuelni 5 brzina ,4,Crna ,Voždovac
19552,20025439,14500,Polovno vozilo,Audi,A6,2012,170190,Limuzina,Dizel,1968,177,Automatski / poluautomatski ,4,Crna ,Novi Sad
19553,20025451,3100,Polovno vozilo,Volkswagen,Golf 5,2003,221000,Hečbek,Dizel,1968,140,Manuelni 6 brzina ,4,Siva ,Medveđa
19554,20025456,2250,Polovno vozilo,Citroen,C4,2005,236000,Hečbek,Dizel,1560,90,Manuelni 5 brzina ,4,Siva ,Obrenovac
19555,20025465,2700,Polovno vozilo,Renault,Scenic,2008,250000,Monovolumen (MiniVan),Dizel,1870,131,Manuelni 6 brzina ,4,Siva ,Čukarica
19556,20025466,6150,Polovno vozilo,Volkswagen,Golf Plus,2012,195000,Monovolumen (MiniVan),Dizel,1968,140,Manuelni 6 brzina ,4,Plava ,Zemun
19557,20025468,2850,Polovno vozilo,Volkswagen,Touran,2003,251600,Monovolumen (MiniVan),Dizel,1896,101,Manuelni 6 brzina ,4,Siva ,Nova Pazova
19558,20025470,13100,Polovno vozilo,Audi,A5,2011,260000,Hečbek,Dizel,1968,143,Automatski / poluautomatski ,4,Crna ,Kragujevac
19559,20025478,2700,Polovno vozilo,Ford,Fiesta,2007,169000,Hečbek,Benzin,1299,69,Manuelni 5 brzina ,4,Crvena ,Ugrinovci
19560,20025480,2990,Polovno vozilo,Citroen,C4,2007,128326,Hečbek,Benzin,1587,109,Manuelni 5 brzina ,4,Siva ,Futog
19561,20025481,3990,Polovno vozilo,Fiat,Bravo,2008,184000,Hečbek,Dizel,1910,150,Manuelni 6 brzina ,4,Srebrna ,Pančevo
